image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,373.75,88.55000000000001,88.55000000000001,66.66666666666666,87.36559139784946,20.6989247311828,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,150.0,3.9000000000000057,3.9000000000000057,34.15147265077139,35.06311360448808,0.9116409537166916,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,171.125,25.025000000000006,25.025000000000006,34.15147265077139,40.00116877045348,5.849696119682093,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,28.0625,0.9624999999999986,0.9624999999999986,6.334735857877513,6.559724170172977,0.2249883122954639,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,28.59375,1.4937499999999986,1.4937499999999986,6.334735857877513,6.68390603085554,0.34917017297802655,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,27.53125,0.4312499999999986,0.4312499999999986,6.334735857877513,6.435542309490416,0.10080645161290303,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,-2.005859375,-2.005859375,2.005859375,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,88.375,0.17499999999999716,0.17499999999999716,20.61711079943899,20.658017765310895,0.04090696587190479,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,88.9375,0.7374999999999972,0.7374999999999972,20.61711079943899,20.789504441327722,0.17239364188873196,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,171.5,-57.5,57.5,53.52968676951847,40.0888265544647,13.440860215053767,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,284.0,55.0,55.0,53.52968676951847,66.38616175783076,12.856474988312293,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,299.75,70.75,70.75,53.52968676951847,70.06778868630201,16.53810191678354,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,270.0,41.0,41.0,53.52968676951847,63.11360448807854,9.583917718560073,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,300.75,-5.25,5.25,71.52875175315569,70.30154277699859,1.227208976157101,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,291.0,-15.0,15.0,71.52875175315569,68.02244039270687,3.5063113604488194,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,319.75,13.75,13.75,71.52875175315569,74.74287050023375,3.214118747078061,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,313.0,7.0,7.0,71.52875175315569,73.1650303880318,1.6362786348761063,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,347.25,41.25,41.25,71.52875175315569,81.1711079943899,9.64235624123421,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,452.25,24.44999999999999,24.44999999999999,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,441.0,13.199999999999989,13.199999999999989,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,450.25,22.44999999999999,22.44999999999999,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,412.5,-15.300000000000011,15.300000000000011,100.0,96.4235624123422,3.576437587657793,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,445.5,17.69999999999999,17.69999999999999,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,422.25,-5.550000000000011,5.550000000000011,100.0,98.70266479663394,1.2973352033660603,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,290.0,4.800000000000011,4.800000000000011,66.66666666666666,67.78868630201028,1.1220196353436194,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,272.0,-13.199999999999989,13.199999999999989,66.66666666666666,63.581112669471715,3.0855539971949426,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,283.75,-1.4499999999999886,1.4499999999999886,66.66666666666666,66.32772323515661,0.3389434315100459,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,306.5,21.30000000000001,21.30000000000001,66.66666666666666,71.64562879850396,4.9789621318373065,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,301.0,15.800000000000011,15.800000000000011,66.66666666666666,70.35998129967275,3.6933146330060964,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,34.96875,7.868749999999999,7.868749999999999,6.334735857877513,8.174088359046284,1.8393525011687704,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,32.5,5.399999999999999,5.399999999999999,6.334735857877513,7.597007947639084,1.262272089761571,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,30.15625,3.0562499999999986,3.0562499999999986,6.334735857877513,7.049146797568957,0.7144109396914438,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,30.53125,3.4312499999999986,3.4312499999999986,6.334735857877513,7.1368045815801775,0.8020687237026642,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,-2.88671875,-2.88671875,2.88671875,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,-0.943359375,-0.943359375,0.943359375,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,-0.263427734375,-0.263427734375,0.263427734375,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,0.25146484375,0.25146484375,0.25146484375,0.0,0.05878093589294063,0.05878093589294063,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,1.205078125,1.205078125,1.205078125,0.0,0.2816919413277232,0.2816919413277232,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,-1.990234375,-1.990234375,1.990234375,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,114.0625,25.862499999999997,25.862499999999997,20.61711079943899,26.662575970079477,6.045465170640487,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,104.8125,16.612499999999997,16.612499999999997,20.61711079943899,24.500350631136044,3.883239831697054,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,143.875,55.675,55.675,20.61711079943899,33.631369798971484,13.014258999532494,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,91.875,3.674999999999997,3.674999999999997,20.61711079943899,21.476157082748948,0.8590462833099579,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,89.3125,1.1124999999999972,1.1124999999999972,20.61711079943899,20.877162225338942,0.26005142589995245,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,88.5,0.29999999999999716,0.29999999999999716,20.61711079943899,20.687237026647967,0.0701262272089771,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,88.75,0.5499999999999972,0.5499999999999972,20.61711079943899,20.74567554932211,0.12856474988312172,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,262.75,33.75,33.75,53.52968676951847,61.418887330528285,7.889200561009815,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,211.875,-17.125,17.125,53.52968676951847,49.52664796633941,4.003038803179059,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,277.5,48.5,48.5,53.52968676951847,64.86676016830295,11.337073398784476,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
