image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,303.5,-2.5,2.5,71.52875175315569,70.94436652641421,0.5843852267414746,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,345.75,9.850000000000023,9.850000000000023,78.51799906498364,80.82047685834502,2.3024777933613763,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,-20.75,-356.65,356.65,78.51799906498364,0.0,78.51799906498364,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,262.0,-73.89999999999998,73.89999999999998,78.51799906498364,61.243571762505844,17.274427302477797,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,347.75,11.850000000000023,11.850000000000023,78.51799906498364,81.2879850397382,2.7699859747545617,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,347.0,11.100000000000023,11.100000000000023,78.51799906498364,81.11266947171575,2.5946704067321065,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,273.0,-62.89999999999998,62.89999999999998,78.51799906498364,63.8148667601683,14.703132304815341,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,346.75,10.850000000000023,10.850000000000023,78.51799906498364,81.05423094904161,2.536231884057969,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,354.25,-73.55000000000001,73.55000000000001,100.0,82.807386629266,17.192613370733994,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,360.25,-67.55000000000001,67.55000000000001,100.0,84.20991117344553,15.790088826554467,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,409.75,-18.05000000000001,18.05000000000001,100.0,95.7807386629266,4.219261337073405,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,313.75,28.55000000000001,28.55000000000001,66.66666666666666,73.34034595605424,6.673679289387579,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,167.375,21.275000000000006,21.275000000000006,34.15147265077139,39.12459093034128,4.9731182795698885,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,148.875,2.7750000000000057,2.7750000000000057,34.15147265077139,34.80014025245441,0.6486676016830231,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,23.15625,-3.9437500000000014,3.9437500000000014,6.334735857877513,5.412868162692847,0.921867695184666,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,25.734375,-1.3656250000000014,1.3656250000000014,6.334735857877513,6.015515427769986,0.319220430107527,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,23.859375,-3.2406250000000014,3.2406250000000014,6.334735857877513,5.577226507713885,0.7575093501636285,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,2.8359375,2.8359375,2.8359375,0.0,0.6629119915848527,0.6629119915848527,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,92.625,4.424999999999997,4.424999999999997,20.61711079943899,21.65147265077139,1.0343618513323989,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,89.5625,1.3624999999999972,1.3624999999999972,20.61711079943899,20.93560074801309,0.3184899485741006,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,206.625,-22.375,22.375,53.52968676951847,48.299438990182324,5.230247779336146,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,253.375,24.375,24.375,53.52968676951847,59.22744273024778,5.69775596072931,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,198.75,-30.25,30.25,53.52968676951847,46.4586255259467,7.071061243571769,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,223.125,-5.875,5.875,53.52968676951847,52.15638148667602,1.373305282842452,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,322.75,16.75,16.75,71.52875175315569,75.44413277232351,3.9153810191678247,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,292.25,-13.75,13.75,71.52875175315569,68.31463300607761,3.214118747078075,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,323.25,17.25,17.25,71.52875175315569,75.5610098176718,4.032258064516114,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,325.75,19.75,19.75,71.52875175315569,76.14539504441328,4.6166432912575885,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,307.5,1.5,1.5,71.52875175315569,71.87938288920056,0.35063113604486773,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,436.5,8.699999999999989,8.699999999999989,100.0,100.0,0.0,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,440.75,12.949999999999989,12.949999999999989,100.0,100.0,0.0,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,433.5,5.699999999999989,5.699999999999989,100.0,100.0,0.0,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,404.0,-23.80000000000001,23.80000000000001,100.0,94.43665264142123,5.563347358578767,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,438.25,10.449999999999989,10.449999999999989,100.0,100.0,0.0,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,367.75,-60.05000000000001,60.05000000000001,100.0,85.96306685366993,14.036933146330071,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,270.5,-14.699999999999989,14.699999999999989,66.66666666666666,63.23048153342683,3.4361851332398246,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,300.5,15.300000000000011,15.300000000000011,66.66666666666666,70.24310425432445,3.576437587657793,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,269.75,-15.449999999999989,15.449999999999989,66.66666666666666,63.05516596540439,3.6115007012622655,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,314.25,29.05000000000001,29.05000000000001,66.66666666666666,73.45722300140253,6.790556334735868,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,288.25,3.0500000000000114,3.0500000000000114,66.66666666666666,67.37961664329126,0.7129499766245999,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,24.875,-2.2250000000000014,2.2250000000000014,6.334735857877513,5.814633006077606,0.5201028517999076,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,24.9375,-2.1625000000000014,2.1625000000000014,6.334735857877513,5.829242636746143,0.5054932211313705,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,23.90625,-3.1937500000000014,3.1937500000000014,6.334735857877513,5.588183730715287,0.746552127162226,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,25.265625,-1.8343750000000014,1.8343750000000014,6.334735857877513,5.905943197755961,0.4287926601215526,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,2.466796875,2.466796875,2.466796875,0.0,0.5766238604488079,0.5766238604488079,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,11.7421875,11.7421875,11.7421875,0.0,2.744784361851332,2.744784361851332,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,3.82421875,3.82421875,3.82421875,0.0,0.8939267765310893,0.8939267765310893,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,1.0517578125,1.0517578125,1.0517578125,0.0,0.24585269109396912,0.24585269109396912,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,0.369873046875,0.369873046875,0.369873046875,0.0,0.0864593377454418,0.0864593377454418,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,-3.1328125,-3.1328125,3.1328125,0.0,0.0,0.0,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,93.0,4.799999999999997,4.799999999999997,20.61711079943899,21.73913043478261,1.1220196353436194,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,96.5,8.299999999999997,8.299999999999997,20.61711079943899,22.557269752220662,1.9401589527816725,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,91.75,3.549999999999997,3.549999999999997,20.61711079943899,21.446937821411876,0.8298270219728856,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,92.4375,4.237499999999997,4.237499999999997,20.61711079943899,21.607643758765775,0.9905329593267851,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,86.3125,-1.8875000000000028,1.8875000000000028,20.61711079943899,20.175899953249182,0.4412108461898079,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,85.3125,-2.887500000000003,2.887500000000003,20.61711079943899,19.942145862552593,0.674964936886397,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,85.4375,-2.762500000000003,2.762500000000003,20.61711079943899,19.97136512388967,0.6457456755493212,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,249.125,20.125,20.125,53.52968676951847,58.23398784478728,4.704301075268809,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,233.5,4.5,4.5,53.52968676951847,54.58158017765311,1.0518934081346387,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,246.25,17.25,17.25,53.52968676951847,57.5619448340346,4.032258064516128,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,306.75,0.75,0.75,71.52875175315569,71.70406732117812,0.17531556802242676,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,306.25,0.25,0.25,71.52875175315569,71.58719027582983,0.058438522674137516,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,319.5,13.5,13.5,71.52875175315569,74.68443197755961,3.1556802244039233,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
