image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,148.875,2.7750000000000057,2.7750000000000057,34.15147265077139,34.80014025245441,0.6486676016830231,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,27.5625,0.4624999999999986,0.4624999999999986,6.334735857877513,6.442847124824684,0.1081112669471711,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,26.78125,-0.3187500000000014,0.3187500000000014,6.334735857877513,6.260226741467975,0.07450911640953795,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,27.203125,0.10312499999999858,0.10312499999999858,6.334735857877513,6.358841748480598,0.0241058906030851,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,0.66015625,0.66015625,0.66015625,0.0,0.1543142239364189,0.1543142239364189,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,88.5625,0.36249999999999716,0.36249999999999716,20.61711079943899,20.7018466573165,0.08473585787751148,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,87.8125,-0.38750000000000284,0.38750000000000284,20.61711079943899,20.52653108929406,0.09057971014492949,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,231.625,2.625,2.625,53.52968676951847,54.14329125759701,0.6136044880785363,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,253.75,24.75,24.75,53.52968676951847,59.315100514259,5.785413744740531,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,246.75,17.75,17.75,53.52968676951847,57.678821879382895,4.1491351098644245,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,234.625,5.625,5.625,53.52968676951847,54.84455352968677,1.3148667601683002,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,299.0,-7.0,7.0,71.52875175315569,69.89247311827957,1.6362786348761205,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,293.5,-12.5,12.5,71.52875175315569,68.60682561944834,2.9219261337073448,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,315.5,9.5,9.5,71.52875175315569,73.74941561477326,2.2206638616175667,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,331.25,25.25,25.25,71.52875175315569,77.4310425432445,5.902290790088813,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,300.5,-5.5,5.5,71.52875175315569,70.24310425432445,1.2856474988312385,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,431.75,3.9499999999999886,3.9499999999999886,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,443.5,15.699999999999989,15.699999999999989,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,441.5,13.699999999999989,13.699999999999989,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,438.5,10.699999999999989,10.699999999999989,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,440.5,12.699999999999989,12.699999999999989,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,428.5,0.6999999999999886,0.6999999999999886,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,288.5,3.3000000000000114,3.3000000000000114,66.66666666666666,67.43805516596541,0.7713884992987516,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,287.0,1.8000000000000114,1.8000000000000114,66.66666666666666,67.08742402992051,0.4207573632538555,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,290.5,5.300000000000011,5.300000000000011,66.66666666666666,67.90556334735858,1.2388966806919228,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,294.5,9.300000000000011,9.300000000000011,66.66666666666666,68.84057971014492,2.173913043478265,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,285.75,0.5500000000000114,0.5500000000000114,66.66666666666666,66.79523141654978,0.12856474988312527,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,27.390625,0.2906249999999986,0.2906249999999986,6.334735857877513,6.402670640486208,0.06793478260869446,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,28.3125,1.2124999999999986,1.2124999999999986,6.334735857877513,6.618162692847125,0.2834268349696121,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,27.765625,0.6656249999999986,0.6656249999999986,6.334735857877513,6.490328424497428,0.15559256661991494,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,27.3125,0.21249999999999858,0.21249999999999858,6.334735857877513,6.384408602150538,0.049672744273024705,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,-0.05267333984375,-0.05267333984375,0.05267333984375,0.0,0.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,0.7470703125,0.7470703125,0.7470703125,0.0,0.17463074158485273,0.17463074158485273,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,0.8212890625,0.8212890625,0.8212890625,0.0,0.19197967800374005,0.19197967800374005,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,-0.163818359375,-0.163818359375,0.163818359375,0.0,0.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,0.48681640625,0.48681640625,0.48681640625,0.0,0.11379532637914914,0.11379532637914914,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,0.5537109375,0.5537109375,0.5537109375,0.0,0.12943219670406733,0.12943219670406733,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,89.25,1.0499999999999972,1.0499999999999972,20.61711079943899,20.862552594670404,0.24544179523141452,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,88.9375,0.7374999999999972,0.7374999999999972,20.61711079943899,20.789504441327722,0.17239364188873196,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,89.3125,1.1124999999999972,1.1124999999999972,20.61711079943899,20.877162225338942,0.26005142589995245,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,88.9375,0.7374999999999972,0.7374999999999972,20.61711079943899,20.789504441327722,0.17239364188873196,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,88.125,-0.07500000000000284,0.07500000000000284,20.61711079943899,20.599579242636747,0.017531556802243387,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,89.5625,1.3624999999999972,1.3624999999999972,20.61711079943899,20.93560074801309,0.3184899485741006,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,89.25,1.0499999999999972,1.0499999999999972,20.61711079943899,20.862552594670404,0.24544179523141452,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,274.0,45.0,45.0,53.52968676951847,64.04862085086489,10.518934081346423,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,228.75,-0.25,0.25,53.52968676951847,53.47124824684432,0.05843852267415173,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,229.125,0.125,0.125,53.52968676951847,53.55890603085554,0.029219261337068758,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,299.25,-6.75,6.75,71.52875175315569,69.95091164095372,1.5778401122019687,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,296.5,-9.5,9.5,71.52875175315569,69.3080878915381,2.220663861617595,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,304.5,-1.5,1.5,71.52875175315569,71.17812061711079,0.35063113604489615,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.jpg,306.0,309.75,3.75,3.75,71.52875175315569,72.40532959326788,0.8765778401121906,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.json
