image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,330.5,24.5,24.5,71.52875175315569,77.25572697522206,5.726975222066372,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,329.5,-6.399999999999977,6.399999999999977,78.51799906498364,77.02197288452548,1.4960261804581592,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,-0.44677734375,-336.34677734375,336.34677734375,78.51799906498364,0.0,78.51799906498364,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,295.0,-40.89999999999998,40.89999999999998,78.51799906498364,68.95745675549321,9.56054230949043,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,345.5,9.600000000000023,9.600000000000023,78.51799906498364,80.76203833567087,2.2440392706872245,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,319.5,-16.399999999999977,16.399999999999977,78.51799906498364,74.68443197755961,3.8335670874240293,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,310.0,-25.899999999999977,25.899999999999977,78.51799906498364,72.46376811594203,6.05423094904161,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,344.0,8.100000000000023,8.100000000000023,78.51799906498364,80.411407199626,1.8934081346423568,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,373.25,-54.55000000000001,54.55000000000001,100.0,87.24871435250117,12.751285647498833,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,388.75,-39.05000000000001,39.05000000000001,100.0,90.87190275829828,9.128097241701724,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,376.5,-51.30000000000001,51.30000000000001,100.0,88.00841514726507,11.991584852734931,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,331.0,45.80000000000001,45.80000000000001,66.66666666666666,77.37260402057035,10.705937353903693,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,205.625,59.525000000000006,59.525000000000006,34.15147265077139,48.06568489948574,13.91421224871435,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,172.0,25.900000000000006,25.900000000000006,34.15147265077139,40.205703599813,6.05423094904161,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,30.875,3.7749999999999986,3.7749999999999986,6.334735857877513,7.217157550257129,0.8824216923796158,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,26.015625,-1.0843750000000014,1.0843750000000014,6.334735857877513,6.081258765778401,0.2534770920991125,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,28.546875,1.4468749999999986,1.4468749999999986,6.334735857877513,6.672948807854137,0.338212949976624,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,-0.08477783203125,-0.08477783203125,0.08477783203125,0.0,0.0,0.0,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,83.25,-4.950000000000003,4.950000000000003,20.61711079943899,19.460028050490884,1.1570827489481061,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,79.0,-9.200000000000003,9.200000000000003,20.61711079943899,18.466573165030386,2.150537634408604,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,181.25,-47.75,47.75,53.52968676951847,42.36792893875643,11.161757830762042,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,245.375,16.375,16.375,53.52968676951847,57.35741000467508,3.8277232351566113,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,280.75,51.75,51.75,53.52968676951847,65.62646096306686,12.096774193548391,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,233.125,4.125,4.125,53.52968676951847,54.49392239364189,0.9642356241234182,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,281.5,-24.5,24.5,71.52875175315569,65.8017765310893,5.726975222066386,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,281.5,-24.5,24.5,71.52875175315569,65.8017765310893,5.726975222066386,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,303.25,-2.75,2.75,71.52875175315569,70.88592800374006,0.6428237494156264,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,332.0,26.0,26.0,71.52875175315569,77.60635811126694,6.077606358111254,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,333.25,27.25,27.25,71.52875175315569,77.89855072463769,6.369798971481998,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,436.75,8.949999999999989,8.949999999999989,100.0,100.0,0.0,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,423.25,-4.550000000000011,4.550000000000011,100.0,98.93641888733052,1.0635811126694819,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,416.75,-11.050000000000011,11.050000000000011,100.0,97.41701729780272,2.5829827021972847,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,411.0,-16.80000000000001,16.80000000000001,100.0,96.07293127629734,3.9270687237026607,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,379.5,-48.30000000000001,48.30000000000001,100.0,88.70967741935483,11.290322580645167,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,358.5,-69.30000000000001,69.30000000000001,100.0,83.80084151472651,16.199158485273486,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,260.75,-24.44999999999999,24.44999999999999,66.66666666666666,60.95137914913511,5.71528751753155,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,269.75,-15.449999999999989,15.449999999999989,66.66666666666666,63.05516596540439,3.6115007012622655,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,270.0,-15.199999999999989,15.199999999999989,66.66666666666666,63.11360448807854,3.553062178588114,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,306.5,21.30000000000001,21.30000000000001,66.66666666666666,71.64562879850396,4.9789621318373065,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,300.5,15.300000000000011,15.300000000000011,66.66666666666666,70.24310425432445,3.576437587657793,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,28.03125,0.9312499999999986,0.9312499999999986,6.334735857877513,6.552419354838709,0.21768349696119582,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,25.96875,-1.1312500000000014,1.1312500000000014,6.334735857877513,6.070301542776998,0.26443431510051507,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,27.171875,0.07187499999999858,0.07187499999999858,6.334735857877513,6.35153693314633,0.016801075268817023,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,27.53125,0.4312499999999986,0.4312499999999986,6.334735857877513,6.435542309490416,0.10080645161290303,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,0.197998046875,0.197998046875,0.197998046875,0.0,0.04628285340696587,0.04628285340696587,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,0.59033203125,0.59033203125,0.59033203125,0.0,0.13799252717391305,0.13799252717391305,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,0.284912109375,0.284912109375,0.284912109375,0.0,0.06659937105539972,0.06659937105539972,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,-0.033233642578125,-0.033233642578125,0.033233642578125,0.0,0.0,0.0,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,0.3662109375,0.3662109375,0.3662109375,0.0,0.08560330469845723,0.08560330469845723,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,1.3427734375,1.3427734375,1.3427734375,0.0,0.31387878389434315,0.31387878389434315,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,93.1875,4.987499999999997,4.987499999999997,20.61711079943899,21.782959326788216,1.165848527349226,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,103.25,15.049999999999997,15.049999999999997,20.61711079943899,24.135109864422628,3.5179990649836377,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,96.125,7.924999999999997,7.924999999999997,20.61711079943899,22.469611968209442,1.852501168770452,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,86.8125,-1.3875000000000028,1.3875000000000028,20.61711079943899,20.292776998597475,0.3243338008415151,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,90.625,2.424999999999997,2.424999999999997,20.61711079943899,21.183964469378214,0.5668536699392241,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,80.25,-7.950000000000003,7.950000000000003,20.61711079943899,18.75876577840112,1.85834502103787,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,82.3125,-5.887500000000003,5.887500000000003,20.61711079943899,19.240883590462833,1.3762272089761574,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,256.5,27.5,27.5,53.52968676951847,59.95792426367461,6.428237494156143,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,221.75,-7.25,7.25,53.52968676951847,51.834969611968205,1.694717157550265,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,244.5,15.5,15.5,53.52968676951847,57.152875175315565,3.6231884057970944,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,308.5,2.5,2.5,71.52875175315569,72.11313697989713,0.5843852267414462,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,308.25,2.25,2.25,71.52875175315569,72.054698457223,0.5259467040673087,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,344.25,38.25,38.25,71.52875175315569,80.46984572230014,8.941093969144447,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.jpg,306.0,314.75,8.75,8.75,71.52875175315569,73.57410004675081,2.0453482935951257,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.json
IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.jpg,306.0,308.5,2.5,2.5,71.52875175315569,72.11313697989713,0.5843852267414462,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.json
IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.jpg,335.9,339.5,3.6000000000000227,3.6000000000000227,78.51799906498364,79.35951379149135,0.841514726507711,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.json
IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.jpg,335.9,330.25,-5.649999999999977,5.649999999999977,78.51799906498364,77.19728845254792,1.3207106124357182,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.json
IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.jpg,335.9,317.75,-18.149999999999977,18.149999999999977,78.51799906498364,74.27536231884058,4.242636746143063,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.json
