image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,270.25,-35.75,35.75,71.52875175315569,63.17204301075269,8.356708742403,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,270.0,-65.89999999999998,65.89999999999998,78.51799906498364,63.11360448807854,15.404394576905098,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,219.375,-116.52499999999998,116.52499999999998,78.51799906498364,51.27980364656381,27.238195418419828,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,241.125,-94.77499999999998,94.77499999999998,78.51799906498364,56.36395511921458,22.15404394576906,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,220.875,-115.02499999999998,115.02499999999998,78.51799906498364,51.63043478260869,26.887564282374953,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,224.625,-111.27499999999998,111.27499999999998,78.51799906498364,52.50701262272089,26.010986442262748,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,260.75,-75.14999999999998,75.14999999999998,78.51799906498364,60.95137914913511,17.566619915848534,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,223.125,-112.77499999999998,112.77499999999998,78.51799906498364,52.15638148667602,26.361617578307623,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,221.0,-206.8,206.8,100.0,51.65965404394577,48.34034595605423,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,222.25,-205.55,205.55,100.0,51.9518466573165,48.0481533426835,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,221.375,-206.425,206.425,100.0,51.747311827956985,48.252688172043015,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,221.5,-63.69999999999999,63.69999999999999,66.66666666666666,51.77653108929407,14.89013557737259,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,258.0,111.9,111.9,34.15147265077139,60.3085553997195,26.157082748948113,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,271.0,124.9,124.9,34.15147265077139,63.34735857877513,29.19588592800374,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,222.25,195.15,195.15,6.334735857877513,51.9518466573165,45.61711079943899,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,221.75,194.65,194.65,6.334735857877513,51.834969611968205,45.500233754090694,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,220.75,193.65,193.65,6.334735857877513,51.60121552127163,45.266479663394115,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,220.0,220.0,220.0,0.0,51.42589995324918,51.42589995324918,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,222.25,134.05,134.05,20.61711079943899,51.9518466573165,31.33473585787751,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,221.5,133.3,133.3,20.61711079943899,51.77653108929407,31.159420289855078,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,227.75,-1.25,1.25,53.52968676951847,53.23749415614773,0.2921926133707373,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,221.5,-7.5,7.5,53.52968676951847,51.77653108929407,1.7531556802244026,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,267.75,38.75,38.75,53.52968676951847,62.58765778401122,9.05797101449275,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,220.75,-8.25,8.25,53.52968676951847,51.60121552127163,1.9284712482468436,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,224.625,-81.375,81.375,71.52875175315569,52.50701262272089,19.021739130434796,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,270.5,-35.5,35.5,71.52875175315569,63.23048153342683,8.298270219728856,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,223.25,-82.75,82.75,71.52875175315569,52.18560074801309,19.3431510051426,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,223.125,-82.875,82.875,71.52875175315569,52.15638148667602,19.37237026647967,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,225.5,-80.5,80.5,71.52875175315569,52.71154745208041,18.81720430107528,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,222.0,-205.8,205.8,100.0,51.89340813464236,48.10659186535764,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,222.375,-205.425,205.425,100.0,51.98106591865358,48.01893408134642,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,222.75,-205.05,205.05,100.0,52.0687237026648,47.9312762973352,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,271.0,-156.8,156.8,100.0,63.34735857877513,36.65264142122487,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,267.75,-160.05,160.05,100.0,62.58765778401122,37.41234221598878,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,231.0,-196.8,196.8,100.0,53.99719495091164,46.00280504908836,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,220.75,-64.44999999999999,64.44999999999999,66.66666666666666,51.60121552127163,15.06545114539503,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,264.0,-21.19999999999999,21.19999999999999,66.66666666666666,61.711079943899016,4.955586722767642,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,221.875,-63.32499999999999,63.32499999999999,66.66666666666666,51.86418887330528,14.802477793361376,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,268.25,-16.94999999999999,16.94999999999999,66.66666666666666,62.70453482935952,3.9621318373071404,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,223.5,-61.69999999999999,61.69999999999999,66.66666666666666,52.24403927068724,14.422627395979418,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,220.875,193.775,193.775,6.334735857877513,51.63043478260869,45.29569892473118,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,219.625,192.525,192.525,6.334735857877513,51.33824216923796,45.00350631136045,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,221.25,194.15,194.15,6.334735857877513,51.71809256661991,45.3833567087424,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,220.25,193.15,193.15,6.334735857877513,51.48433847592333,45.14960261804582,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,219.0,219.0,219.0,0.0,51.19214586255259,51.19214586255259,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,227.25,227.25,227.25,0.0,53.12061711079944,53.12061711079944,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,219.625,219.625,219.625,0.0,51.33824216923796,51.33824216923796,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,219.125,219.125,219.125,0.0,51.22136512388966,51.22136512388966,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,221.25,221.25,221.25,0.0,51.71809256661991,51.71809256661991,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,218.875,218.875,218.875,0.0,51.16292660121552,51.16292660121552,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,220.125,131.925,131.925,20.61711079943899,51.455119214586254,30.838008415147264,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,220.5,132.3,132.3,20.61711079943899,51.542776998597475,30.925666199158485,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,220.125,131.925,131.925,20.61711079943899,51.455119214586254,30.838008415147264,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,223.0,134.8,134.8,20.61711079943899,52.12716222533894,31.510051425899952,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,220.625,132.425,132.425,20.61711079943899,51.57199625993455,30.95488546049556,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,223.0,134.8,134.8,20.61711079943899,52.12716222533894,31.510051425899952,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,220.5,132.3,132.3,20.61711079943899,51.542776998597475,30.925666199158485,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,221.875,-7.125,7.125,53.52968676951847,51.86418887330528,1.6654978962131892,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,229.75,0.75,0.75,53.52968676951847,53.70500233754091,0.17531556802244097,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,221.625,-7.375,7.375,53.52968676951847,51.80575035063113,1.723936418887341,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,230.875,-75.125,75.125,71.52875175315569,53.967975689574565,17.560776063581123,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,221.5,-84.5,84.5,71.52875175315569,51.77653108929407,19.75222066386162,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,224.0,-82.0,82.0,71.52875175315569,52.360916316035535,19.167835437120154,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.jpg,306.0,239.375,-66.625,66.625,71.52875175315569,55.95488546049556,15.573866292660128,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.json
IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.jpg,306.0,270.75,-35.25,35.25,71.52875175315569,63.288920056100984,8.239831697054704,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.json
