image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,306.75,-29.149999999999977,29.149999999999977,78.51799906498364,71.70406732117812,6.813931743805526,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,306.75,-29.149999999999977,29.149999999999977,78.51799906498364,71.70406732117812,6.813931743805526,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,306.75,-121.05000000000001,121.05000000000001,100.0,71.70406732117812,28.295932678821885,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,306.75,-121.05000000000001,121.05000000000001,100.0,71.70406732117812,28.295932678821885,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,307.0,21.80000000000001,21.80000000000001,66.66666666666666,71.76250584385227,5.09583917718561,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,144.75,-1.3499999999999943,1.3499999999999943,34.15147265077139,33.835904628330994,0.31556802244039517,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.jpg,146.1,140.125,-5.974999999999994,5.974999999999994,34.15147265077139,32.75479195885928,1.3966806919121098,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4118_JPG.rf.b86501806569fdbb4494aac5c6b17422.json
IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.jpg,27.1,26.4375,-0.6625000000000014,0.6625000000000014,6.334735857877513,6.179873772791024,0.15486208508648946,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4131_JPG.rf.f595d9944db07b459d8575e36d9cb0f6.json
IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.jpg,27.1,25.734375,-1.3656250000000014,1.3656250000000014,6.334735857877513,6.015515427769986,0.319220430107527,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4134_JPG.rf.1b0fcd4ccabb616d269e11be3dccd530.json
IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.jpg,27.1,26.078125,-1.0218750000000014,1.0218750000000014,6.334735857877513,6.095868396446938,0.23886746143057547,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4135_JPG.rf.84a76a0ed0aefb8edc30e8a2b8e5d7e2.json
IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.jpg,0.0,0.361083984375,0.361083984375,0.361083984375,0.0,0.08440485843267881,0.08440485843267881,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4149_JPG.rf.9c06a08fa5a136ac494e0526ed07a51f.json
IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.jpg,88.2,86.1875,-2.012500000000003,2.012500000000003,20.61711079943899,20.14668069191211,0.4704301075268802,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4159_JPG.rf.8c9edf2680285dbba9ab16ddf137030a.json
IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.jpg,88.2,87.75,-0.45000000000000284,0.45000000000000284,20.61711079943899,20.511921458625526,0.10518934081346387,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4161_JPG.rf.3a459a71ced1f6bd26216a9aa0716713.json
IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.jpg,229.0,190.625,-38.375,38.375,53.52968676951847,44.55937353903693,8.970313230481537,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4175_JPG.rf.1006cfe6b6ff56fb79d78fbdfd497be3.json
IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.jpg,229.0,241.875,12.875,12.875,53.52968676951847,56.53927068723702,3.009583917718551,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4179_JPG.rf.72c61417781f53517bab09ccf2e9a758.json
IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.jpg,229.0,221.75,-7.25,7.25,53.52968676951847,51.834969611968205,1.694717157550265,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4180_JPG.rf.bec5c28dbebb24f1d27835954f7177bc.json
IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.jpg,229.0,205.0,-24.0,24.0,53.52968676951847,47.91958859280037,5.610098176718097,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4188_JPG.rf.f14f0550b8c1aa05c006a3793bfe1ee3.json
IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4193_JPG.rf.1c797171b011ca8f650fa6baf2433861.json
IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4200_JPG.rf.47d5d75ab0f7571038749bc746b75278.json
IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4207_JPG.rf.47dae6ddfbb83b47e81b68dcc2d35647.json
IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4209_JPG.rf.2b287bc841b596599578193faed870e9.json
IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4213_JPG.rf.531de276e9c95880d969e3c23bb9f4fb.json
IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4355_JPG.rf.5732c50cec7ab8800d1250a31aec28a9.json
IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4361_JPG.rf.daa7239e849082dfb262d74b8d1968bc.json
IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4363_JPG.rf.7d2f0a0e34984e8a76e460ae93f3aa3e.json
IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4364_JPG.rf.d07d6e6d96a4b15078453254d532cf43.json
IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.jpg,427.8,307.0,-120.80000000000001,120.80000000000001,100.0,71.76250584385227,28.237494156147733,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4370_JPG.rf.574eb53b1a84680dc7303de8e0982f6f.json
IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.jpg,427.8,306.75,-121.05000000000001,121.05000000000001,100.0,71.70406732117812,28.295932678821885,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4372_JPG.rf.2d9edf41533785371ec38967020f4ea5.json
IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.jpg,285.2,307.25,22.05000000000001,22.05000000000001,66.66666666666666,71.8209443665264,5.1542776998597475,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4374_JPG.rf.0112ea4ea1d7cf7cc687c4fc728c4117.json
IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.jpg,285.2,307.0,21.80000000000001,21.80000000000001,66.66666666666666,71.76250584385227,5.09583917718561,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4379_JPG.rf.ee43c8dfd507ec88326a362e8c9442a4.json
IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.jpg,285.2,307.25,22.05000000000001,22.05000000000001,66.66666666666666,71.8209443665264,5.1542776998597475,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4382_JPG.rf.0cd24ee42967be6711bd560932c2e15a.json
IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.jpg,285.2,307.0,21.80000000000001,21.80000000000001,66.66666666666666,71.76250584385227,5.09583917718561,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4386_JPG.rf.47d6a1b5c6f650b53768979461154371.json
IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.jpg,285.2,307.0,21.80000000000001,21.80000000000001,66.66666666666666,71.76250584385227,5.09583917718561,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4394_JPG.rf.256cc47d539069393a8e4c5860f6d125.json
IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.jpg,27.1,26.3125,-0.7875000000000014,0.7875000000000014,6.334735857877513,6.150654511453951,0.18408134642356266,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4424_JPG.rf.19b6c0e43549c3790e668aaf5a3088c1.json
IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.jpg,27.1,26.296875,-0.8031250000000014,0.8031250000000014,6.334735857877513,6.147002103786816,0.18773375409069715,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4426_JPG.rf.7f972bdc821a4efb8716a8f0dd3c9368.json
IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.jpg,27.1,25.921875,-1.1781250000000014,1.1781250000000014,6.334735857877513,6.0593443197755965,0.27539153810191674,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4436_JPG.rf.7cdbcc943828d9baffb344959809fa2d.json
IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.jpg,27.1,26.296875,-0.8031250000000014,0.8031250000000014,6.334735857877513,6.147002103786816,0.18773375409069715,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4440_JPG.rf.a3c16a8616138b63107814e99cab4833.json
IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.jpg,0.0,0.58349609375,0.58349609375,0.58349609375,0.0,0.13639459881954183,0.13639459881954183,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4443_JPG.rf.763092da6dea7f900019e70da6dbaa8d.json
IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.jpg,0.0,0.509765625,0.509765625,0.509765625,0.0,0.11915980014025244,0.11915980014025244,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4444_JPG.rf.343cd98d0a720e551e2ee1a0f6c1cf96.json
IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.jpg,0.0,0.5625,0.5625,0.5625,0.0,0.13148667601683028,0.13148667601683028,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4447_JPG.rf.5e9b61ea3a3d2ac4f5ed5e41c7267be9.json
IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.jpg,0.0,0.55517578125,0.55517578125,0.55517578125,0.0,0.12977460992286113,0.12977460992286113,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4449_JPG.rf.8e87450c3bba3e3f6429c409088bf4da.json
IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.jpg,0.0,0.5244140625,0.5244140625,0.5244140625,0.0,0.12258393232819073,0.12258393232819073,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4454_JPG.rf.6451fb861262c928e62e09777930cd58.json
IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.jpg,0.0,0.53076171875,0.53076171875,0.53076171875,0.0,0.12406772294296399,0.12406772294296399,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4457_JPG.rf.6207d5cf41e619da1ece01d1ee9b4f3a.json
IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.jpg,88.2,91.8125,3.612499999999997,3.612499999999997,20.61711079943899,21.46154745208041,0.84443665264142,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4463_JPG.rf.cca86582fef3f700260be042a80bf755.json
IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.jpg,88.2,129.125,40.925,40.925,20.61711079943899,30.18349696119682,9.56638616175783,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4464_JPG.rf.a6f5fdeda93a65fdfcc4c701e04d3a77.json
IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.jpg,88.2,98.5625,10.362499999999997,10.362499999999997,20.61711079943899,23.039387564282375,2.422276764843385,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4477_JPG.rf.62ce0b4b47d8d1084f91e649d648d65d.json
IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.jpg,88.2,82.5,-5.700000000000003,5.700000000000003,20.61711079943899,19.284712482468443,1.3323983169705471,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4482_JPG.rf.8641ecb4fea801373071bcc8a2f462b2.json
IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.jpg,88.2,85.625,-2.575000000000003,2.575000000000003,20.61711079943899,20.015194015895275,0.6019167835437145,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4483_JPG.rf.eac14201c230f89fcd0dd00a926eaadf.json
IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.jpg,88.2,85.875,-2.325000000000003,2.325000000000003,20.61711079943899,20.073632538569424,0.5434782608695663,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4484_JPG.rf.2b5a813c58aab6d57a6b86ecc886e763.json
IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.jpg,88.2,84.6875,-3.512500000000003,3.512500000000003,20.61711079943899,19.796049555867228,0.8210612435717621,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4486_JPG.rf.e39d4dd7a6825bf02ad034dfaa43d11a.json
IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.jpg,229.0,223.875,-5.125,5.125,53.52968676951847,52.33169705469846,1.197989714820011,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4500_JPG.rf.a7554888b12a5cda8aecfe22d9d4bfef.json
IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.jpg,229.0,202.75,-26.25,26.25,53.52968676951847,47.39364188873305,6.13604488078542,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4506_JPG.rf.22203015c891340101facedc0df75cd7.json
IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.jpg,229.0,207.375,-21.625,21.625,53.52968676951847,48.47475455820477,5.054932211313698,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4514_JPG.rf.fac64f8f4f38e23d530b709edc2afd96.json
